index,gender,car,reality,income_total,income_type,edu_type,family_type,house_type,work_phone,home_phone,email,occup_type,family_size,begin_month,days_unemployed,income_unemployed,Age,birth_month,birth_week,ages_employed,employ_month,employ_week,ages_unemployed,unemploy_month,unemploy_week,income_family
26501,F,Y,N,427500.0,State servant,Higher education,Married,House / apartment,0,0,0,Core staff,2.0,36,12558,34.04204491161013,48,1.0,1.0,14,2.0,3.0,34,10.0,2.0,213750.0
26502,F,N,N,139500.0,Working,Incomplete higher,Married,With parents,1,1,0,Core staff,4.0,39,10178,13.706032619375122,36,6.0,0.0,8,3.0,2.0,27,3.0,2.0,34875.0
26503,F,Y,Y,360000.0,Commercial associate,Incomplete higher,Married,House / apartment,0,0,0,Laborers,3.0,5,16964,21.221410044800756,46,5.0,1.0,0,4.0,2.0,46,1.0,3.0,120000.0
26504,M,Y,N,180000.0,Working,Secondary / secondary special,Married,Rented apartment,0,0,0,Core staff,3.0,11,9665,18.623900672529746,36,10.0,2.0,9,11.0,1.0,26,10.0,0.0,60000.0
26505,M,Y,Y,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,47,18533,10.926455511789781,58,8.0,3.0,8,2.0,3.0,50,5.0,3.0,101250.0
26506,M,Y,Y,765000.0,Working,Higher education,Married,House / apartment,1,0,0,Managers,3.0,3,11003,69.52649277469781,33,10.0,2.0,3,3.0,2.0,30,6.0,3.0,255000.0
26507,F,Y,Y,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,1,0,No job,2.0,2,23118,3.8930703348040487,63,2.0,2.0,0,0.0,0.0,63,2.0,2.0,45000.0
26508,M,Y,Y,360000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No job,3.0,43,19832,18.152480839048003,54,1.0,1.0,0,0.0,0.0,54,1.0,1.0,120000.0
26509,M,Y,Y,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,3.0,19,9497,23.691692113298938,33,0.0,1.0,7,7.0,0.0,26,4.0,0.0,75000.0
26510,F,N,Y,112500.0,Commercial associate,Higher education,Married,House / apartment,1,1,0,No job,2.0,48,16270,6.914566687154272,47,6.0,0.0,3,4.0,3.0,44,2.0,0.0,56250.0
26511,M,N,N,180000.0,State servant,Secondary / secondary special,Married,House / apartment,1,0,0,Core staff,2.0,29,14023,12.836055052413892,39,9.0,0.0,0,10.0,1.0,38,11.0,3.0,90000.0
26512,F,N,Y,90000.0,Pensioner,Incomplete higher,Civil marriage,House / apartment,0,0,0,No job,2.0,21,23828,3.777068994460299,65,2.0,0.0,0,0.0,0.0,65,2.0,0.0,45000.0
26513,M,Y,Y,90000.0,Working,Secondary / secondary special,Married,With parents,1,0,0,No job,2.0,44,8097,11.115227862171174,30,0.0,0.0,8,6.0,3.0,22,5.0,0.0,45000.0
26514,F,N,N,189000.0,Working,Secondary / secondary special,Married,Municipal apartment,0,0,0,Laborers,2.0,41,18315,10.31941031941032,50,3.0,0.0,0,4.0,3.0,50,10.0,0.0,94500.0
26515,F,N,N,122400.0,Working,Secondary / secondary special,Married,House / apartment,1,0,1,Medicine staff,2.0,34,19797,6.182754962873163,57,2.0,1.0,3,2.0,1.0,54,11.0,0.0,61200.0
26516,F,N,Y,157500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,0,0,0,No job,1.0,12,23774,6.624884327416505,65,0.0,0.0,0,0.0,0.0,65,0.0,0.0,157500.0
26517,M,N,Y,225000.0,Working,Higher education,Married,House / apartment,0,0,0,Laborers,2.0,1,11883,18.934612471598083,37,4.0,0.0,5,4.0,2.0,32,0.0,1.0,112500.0
26518,F,N,Y,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,44,18461,7.312713287470885,56,8.0,0.0,6,5.0,3.0,50,3.0,1.0,67500.0
26519,F,N,Y,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Laborers,1.0,59,17587,7.676124410075624,57,0.0,0.0,9,2.0,3.0,48,10.0,0.0,135000.0
26520,F,N,Y,72000.0,Working,Secondary / secondary special,Widow,House / apartment,1,1,0,Cleaning staff,1.0,13,17845,4.0347436256654525,54,4.0,2.0,5,9.0,0.0,48,6.0,1.0,72000.0
26521,M,N,N,202500.0,State servant,Higher education,Married,House / apartment,0,0,0,Core staff,2.0,15,7719,26.233968130586863,34,4.0,1.0,13,10.0,3.0,21,5.0,2.0,101250.0
26522,F,N,Y,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Core staff,3.0,7,8403,13.388075687254553,33,8.0,3.0,10,3.0,3.0,23,4.0,0.0,37500.0
26523,F,N,Y,157500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Sales staff,2.0,23,19631,8.023024807702104,54,2.0,2.0,0,7.0,2.0,53,6.0,0.0,78750.0
26524,M,N,Y,112500.0,Working,Secondary / secondary special,Single / not married,Rented apartment,0,0,0,Laborers,1.0,13,7995,14.071294559099437,25,6.0,0.0,3,3.0,2.0,21,2.0,2.0,112500.0
26525,F,N,Y,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No job,2.0,23,18759,5.997121381736767,51,1.0,3.0,0,0.0,0.0,51,1.0,3.0,56250.0
26526,F,N,Y,112500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Sales staff,2.0,28,12593,8.933534503295482,43,2.0,3.0,9,3.0,0.0,34,11.0,3.0,56250.0
26527,F,Y,N,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,1,0,No job,2.0,44,15456,11.645962732919255,45,11.0,3.0,2,0.0,3.0,42,11.0,0.0,90000.0
26528,M,N,Y,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,3.0,3,11077,12.187415365171075,32,6.0,3.0,1,9.0,1.0,30,9.0,2.0,45000.0
26529,F,N,Y,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,35,7322,18.437585359191477,51,3.0,0.0,31,11.0,2.0,20,4.0,2.0,67500.0
26530,F,N,N,112500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,No job,3.0,50,6846,16.43295354951797,32,2.0,3.0,13,2.0,1.0,18,0.0,2.0,37500.0
26531,F,N,Y,180000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Realty agents,3.0,39,8953,20.104992739863732,32,1.0,2.0,8,2.0,3.0,24,10.0,3.0,60000.0
26532,F,N,Y,148500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No job,2.0,43,22774,6.520593659436199,62,3.0,1.0,0,0.0,0.0,62,3.0,1.0,74250.0
26533,F,N,Y,225000.0,Pensioner,Secondary / secondary special,Single / not married,Municipal apartment,0,0,0,No job,1.0,17,23695,9.495674192867694,64,9.0,1.0,0,0.0,0.0,64,9.0,1.0,225000.0
26534,F,N,Y,67500.0,State servant,Secondary / secondary special,Married,House / apartment,0,0,0,Medicine staff,2.0,20,15403,4.3822631954814,49,5.0,0.0,7,7.0,0.0,42,9.0,0.0,33750.0
26535,F,Y,Y,261000.0,State servant,Higher education,Married,House / apartment,0,0,0,Managers,3.0,52,13422,19.445686186857397,41,9.0,2.0,4,6.0,0.0,36,3.0,1.0,87000.0
26536,F,N,Y,162000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,1,0,Waiters/barmen staff,2.0,13,16097,10.063987078337579,51,5.0,0.0,7,8.0,0.0,44,8.0,3.0,81000.0
26537,M,Y,N,193500.0,Working,Higher education,Married,House / apartment,1,1,0,No job,3.0,23,13933,13.887892054833848,49,9.0,1.0,10,1.0,3.0,38,8.0,2.0,64500.0
26538,F,N,N,189000.0,Working,Secondary / secondary special,Separated,Municipal apartment,0,0,0,No job,3.0,13,9504,19.886363636363637,27,0.0,2.0,1,7.0,1.0,26,4.0,1.0,63000.0
26539,F,N,Y,180000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No job,2.0,57,23770,7.572570466975179,65,0.0,3.0,0,0.0,0.0,65,0.0,3.0,90000.0
26540,F,N,N,67500.0,Pensioner,Higher education,Widow,House / apartment,0,0,0,No job,1.0,11,24081,2.8030397408745484,65,10.0,0.0,0,0.0,0.0,65,10.0,0.0,67500.0
26541,F,N,Y,247500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No job,2.0,25,23132,10.699463946048764,63,3.0,0.0,0,0.0,0.0,63,3.0,0.0,123750.0
26542,F,Y,Y,99000.0,Pensioner,Higher education,Single / not married,House / apartment,0,1,0,No job,1.0,53,18352,5.394507410636443,50,11.0,1.0,0,0.0,0.0,50,11.0,1.0,99000.0
26543,F,N,Y,288000.0,Commercial associate,Secondary / secondary special,Widow,House / apartment,0,1,1,Private service staff,1.0,7,16064,17.92828685258964,44,11.0,3.0,0,3.0,0.0,44,7.0,2.0,288000.0
26544,M,Y,Y,360000.0,Commercial associate,Incomplete higher,Married,House / apartment,0,0,0,Managers,4.0,16,12049,29.877998174122332,33,4.0,1.0,0,11.0,0.0,33,5.0,1.0,90000.0
26545,F,N,N,90000.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Laborers,2.0,33,12472,7.216164207825529,44,5.0,2.0,10,10.0,1.0,34,7.0,1.0,45000.0
26546,F,N,Y,112500.0,Working,Secondary / secondary special,Widow,House / apartment,0,0,0,Laborers,1.0,16,14685,7.6608784473953015,49,9.0,1.0,8,0.0,3.0,40,9.0,1.0,112500.0
26547,F,N,Y,360000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Managers,3.0,25,14257,25.2507540155713,46,6.0,3.0,7,10.0,3.0,39,7.0,0.0,120000.0
26548,M,N,N,157500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,3.0,31,14966,10.523854069223573,44,7.0,2.0,3,0.0,0.0,41,6.0,2.0,52500.0
26549,F,Y,N,81000.0,Working,Higher education,Married,House / apartment,1,0,0,Sales staff,4.0,0,9341,8.671448453056417,33,3.0,1.0,8,4.0,3.0,25,11.0,2.0,20250.0
26550,M,Y,Y,157500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,25,9037,17.428350116189,29,6.0,1.0,4,5.0,2.0,24,1.0,3.0,78750.0
26551,F,Y,Y,333000.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,Managers,3.0,46,9909,33.60581289736603,31,0.0,2.0,4,5.0,2.0,27,6.0,3.0,111000.0
26552,F,N,N,225000.0,Working,Higher education,Single / not married,House / apartment,0,1,0,Laborers,1.0,52,6909,32.56621797655232,29,0.0,0.0,10,10.0,1.0,18,2.0,3.0,225000.0
26553,F,N,Y,450000.0,Working,Higher education,Civil marriage,House / apartment,0,0,0,High skill tech staff,2.0,55,14189,31.71470857706674,48,8.0,3.0,9,3.0,0.0,38,4.0,3.0,225000.0
26554,F,N,Y,202500.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Medicine staff,4.0,4,9555,21.19309262166405,43,10.0,0.0,17,3.0,3.0,26,6.0,1.0,50625.0
26555,F,Y,Y,157500.0,Working,Higher education,Married,House / apartment,1,0,0,Sales staff,3.0,23,7070,22.277227722772277,26,1.0,3.0,7,5.0,1.0,19,7.0,2.0,52500.0
26556,F,Y,Y,225000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0,1,0,High skill tech staff,1.0,40,10645,21.136683889149836,33,6.0,1.0,3,11.0,0.0,29,6.0,0.0,225000.0
26557,M,N,N,180000.0,Working,Higher education,Married,With parents,1,1,0,High skill tech staff,2.0,24,11067,16.26457034426674,36,5.0,2.0,6,8.0,1.0,30,8.0,1.0,90000.0
26558,M,Y,Y,90000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Low-skill Laborers,2.0,20,14859,6.0569351907934585,46,3.0,1.0,5,0.0,3.0,40,3.0,2.0,45000.0
26559,F,N,Y,193500.0,Working,Higher education,Married,House / apartment,0,0,0,High skill tech staff,2.0,50,13749,14.073750818241326,57,4.0,0.0,19,2.0,0.0,37,2.0,0.0,96750.0
26560,F,N,Y,135000.0,Working,Higher education,Married,House / apartment,1,1,0,High skill tech staff,3.0,50,7452,18.115942028985508,42,4.0,0.0,22,8.0,3.0,20,8.0,0.0,45000.0
26561,F,Y,Y,121500.0,Working,Higher education,Married,House / apartment,0,0,1,Sales staff,2.0,53,8463,14.35661113080468,27,2.0,1.0,4,8.0,0.0,23,6.0,1.0,60750.0
26562,F,N,N,144000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,3.0,32,12956,11.114541525162087,40,1.0,2.0,5,1.0,3.0,35,11.0,2.0,48000.0
26563,M,Y,N,202500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Security staff,2.0,58,19960,10.145290581162325,55,6.0,0.0,1,1.0,1.0,54,5.0,3.0,101250.0
26564,M,Y,Y,270000.0,Working,Higher education,Married,House / apartment,0,0,0,Laborers,3.0,25,16056,16.816143497757846,47,9.0,0.0,3,1.0,2.0,43,7.0,1.0,90000.0
26565,F,N,Y,112500.0,Working,Higher education,Married,House / apartment,1,1,1,Core staff,4.0,21,12635,8.90383854372774,40,0.0,1.0,5,11.0,0.0,34,1.0,1.0,28125.0
26566,F,N,N,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,1,0,No job,2.0,16,22248,4.0453074433656955,60,9.0,2.0,0,0.0,0.0,60,9.0,2.0,45000.0
26567,F,N,Y,67500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No job,2.0,14,21917,3.0798010676643703,60,10.0,3.0,0,0.0,0.0,60,10.0,3.0,33750.0
26568,M,Y,Y,315000.0,Commercial associate,Higher education,Married,House / apartment,1,1,0,Managers,2.0,2,10828,29.091244920576283,40,6.0,2.0,10,5.0,3.0,29,0.0,2.0,157500.0
26569,F,N,N,180000.0,Working,Secondary / secondary special,Single / not married,With parents,1,0,0,Sales staff,1.0,13,7674,23.455824863174357,28,6.0,2.0,7,2.0,2.0,21,3.0,0.0,180000.0
26570,F,N,Y,292500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0,1,0,No job,2.0,13,20493,14.27316644707949,56,11.0,3.0,0,0.0,0.0,56,11.0,3.0,146250.0
26571,M,Y,N,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,2.0,28,14101,12.765052123962839,40,7.0,2.0,1,5.0,3.0,38,2.0,2.0,90000.0
26572,F,Y,Y,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,1,0,No job,2.0,5,19921,5.647306862105316,54,4.0,1.0,0,0.0,0.0,54,4.0,1.0,56250.0
26573,F,N,N,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,3.0,48,12348,18.221574344023324,37,6.0,3.0,3,3.0,3.0,33,3.0,0.0,75000.0
26574,M,Y,N,180000.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Core staff,2.0,19,10699,16.824002243200297,39,6.0,2.0,9,10.0,1.0,29,8.0,0.0,90000.0
26575,M,Y,N,180000.0,Commercial associate,Secondary / secondary special,Separated,With parents,0,0,0,Laborers,3.0,9,13138,13.700715481808494,42,3.0,3.0,6,9.0,2.0,35,5.0,0.0,60000.0
26576,F,N,N,135000.0,Commercial associate,Incomplete higher,Single / not married,House / apartment,0,0,0,Accountants,1.0,23,17276,7.8143088677934704,48,11.0,0.0,0,11.0,0.0,47,11.0,0.0,135000.0
26577,M,Y,Y,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,No job,2.0,33,18116,8.693972179289027,57,7.0,2.0,8,3.0,2.0,49,3.0,0.0,78750.0
26578,F,N,Y,121500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,1,No job,2.0,4,23270,5.2213149978513105,63,7.0,0.0,0,0.0,0.0,63,7.0,0.0,60750.0
26579,F,N,N,112500.0,Working,Higher education,Single / not married,House / apartment,0,0,0,Managers,1.0,0,11553,9.737730459620877,42,10.0,2.0,10,9.0,3.0,31,1.0,2.0,112500.0
26580,F,N,Y,315000.0,Working,Higher education,Separated,With parents,0,1,1,No job,1.0,15,8349,37.72906934962271,33,10.0,1.0,10,7.0,0.0,22,2.0,0.0,315000.0
26581,M,Y,Y,292500.0,Working,Higher education,Married,House / apartment,0,0,0,Drivers,2.0,13,20247,14.446584679211735,57,5.0,3.0,2,2.0,3.0,55,2.0,0.0,146250.0
26582,M,Y,Y,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Managers,3.0,23,10217,22.022119996084957,30,4.0,1.0,2,11.0,1.0,27,4.0,3.0,75000.0
26583,F,N,Y,180000.0,State servant,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,20,14510,12.405237767057201,45,11.0,1.0,5,8.0,0.0,39,3.0,0.0,90000.0
26584,F,N,N,67500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,0,0,0,No job,1.0,18,21617,3.122542443447287,59,0.0,0.0,0,0.0,0.0,59,0.0,0.0,67500.0
26585,F,N,N,157500.0,Working,Higher education,Married,House / apartment,0,0,0,Core staff,2.0,14,11841,13.301241449201925,38,1.0,2.0,6,3.0,2.0,32,10.0,3.0,78750.0
26586,M,Y,Y,292500.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,No job,3.0,45,9247,31.631880609927546,34,10.0,3.0,9,2.0,2.0,25,8.0,1.0,97500.0
26587,F,Y,Y,202500.0,State servant,Higher education,Single / not married,House / apartment,0,1,0,No job,1.0,4,7063,28.67053659917882,60,4.0,1.0,41,9.0,0.0,19,7.0,1.0,202500.0
26588,F,Y,Y,315000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,3.0,60,9407,33.485702136706706,42,0.0,3.0,16,11.0,3.0,25,1.0,3.0,105000.0
26589,F,N,Y,202500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,0,0,0,No job,1.0,51,21824,9.278775659824047,59,7.0,1.0,0,0.0,0.0,59,7.0,1.0,202500.0
26590,F,N,Y,135000.0,Commercial associate,Incomplete higher,Married,House / apartment,1,1,0,Managers,3.0,26,7672,17.59645464025026,28,6.0,1.0,7,3.0,1.0,21,3.0,0.0,45000.0
26591,F,Y,Y,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Accountants,4.0,2,12029,11.222878044725247,36,1.0,2.0,3,8.0,0.0,32,4.0,2.0,33750.0
26592,F,N,N,159750.0,Commercial associate,Higher education,Civil marriage,House / apartment,1,1,0,Core staff,3.0,18,8850,18.050847457627118,25,5.0,1.0,0,10.0,1.0,24,7.0,0.0,53250.0
