,gender,car,reality,income_total,income_type,edu_type,family_type,house_type,work_phone,home_phone,email,occup_type,family_size,begin_month,days_unemployed,income_unemployed,Age,birth_month,birth_week,ages_employed,employ_month,employ_week,ages_unemployed,unemploy_month,unemploy_week,income_family,CODE
24,F,N,Y,315000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Cleaning staff,1.0,11.0,18747,16.802688430148823,55,9.0,2.0,3,8.0,0.0,51,0.0,2.0,315000.0,F20092315000.0Commercial associate
25,F,N,Y,270000.0,Commercial associate,Secondary / secondary special,Widow,House / apartment,1,1,1,Core staff,1.0,37.0,13035,20.713463751438436,36,10.0,3.0,0,7.0,1.0,35,2.0,2.0,270000.0,F13270270000.0Commercial associate
26,M,N,Y,229500.0,Working,Secondary / secondary special,Single / not married,House / apartment,1,1,0,Drivers,1.0,26.0,15189,15.109618803081178,45,9.0,2.0,3,7.0,0.0,41,2.0,1.0,229500.0,M16481229500.0Working
27,F,Y,N,90000.0,Pensioner,Higher education,Widow,House / apartment,0,0,0,No job,1.0,6.0,24210,3.717472118959108,66,3.0,2.0,0,0.0,0.0,66,3.0,2.0,90000.0,F2421090000.0Pensioner
28,M,N,Y,166500.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Laborers,2.0,40.0,12650,13.162055335968379,51,6.0,3.0,17,5.0,0.0,34,1.0,3.0,83250.0,M18926166500.0Working
29,F,N,Y,135000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,0,0,0,No job,1.0,6.0,22802,5.920533286553811,62,4.0,1.0,0,0.0,0.0,62,4.0,1.0,135000.0,F22802135000.0Pensioner
30,M,N,N,157500.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,1,1,0,Laborers,1.0,29.0,14907,10.565506138055946,41,0.0,2.0,0,7.0,1.0,40,4.0,1.0,157500.0,M15140157500.0Commercial associate
31,F,N,Y,207000.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Cooking staff,1.0,3.0,16111,12.848364471479114,51,8.0,3.0,6,11.0,2.0,44,9.0,1.0,207000.0,F18617207000.0Working
32,F,N,Y,157500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,0,0,0,No job,1.0,21.0,23774,6.624884327416505,65,0.0,0.0,0,0.0,0.0,65,0.0,0.0,157500.0,F23774157500.0Pensioner
33,F,N,Y,171000.0,Pensioner,Higher education,Single / not married,House / apartment,0,0,0,No job,1.0,18.0,21714,7.875103619784471,59,3.0,2.0,0,0.0,0.0,59,3.0,2.0,171000.0,F21714171000.0Pensioner
34,F,N,Y,135000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Managers,2.0,38.0,17209,7.844732407461212,55,4.0,0.0,8,7.0,1.0,47,9.0,2.0,67500.0,F20301135000.0Working
35,M,N,N,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,1,0,Laborers,2.0,45.0,12505,14.394242303078768,38,1.0,2.0,4,4.0,3.0,34,8.0,2.0,90000.0,M14070180000.0Commercial associate
36,F,N,Y,108000.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Sales staff,3.0,1.0,11670,9.254498714652957,35,1.0,2.0,3,8.0,3.0,31,5.0,3.0,36000.0,F13012108000.0Working
37,F,N,N,49500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No job,2.0,33.0,23753,2.083947290868522,65,11.0,1.0,0,0.0,0.0,65,11.0,1.0,24750.0,F2375349500.0Pensioner
38,M,Y,N,225000.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,1,0,No job,2.0,21.0,12313,18.273369609355964,38,7.0,2.0,4,4.0,3.0,33,2.0,3.0,112500.0,M13902225000.0Working
39,F,N,Y,112500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,0,0,0,No job,1.0,5.0,24127,4.662825879719816,66,0.0,2.0,0,0.0,0.0,66,0.0,2.0,112500.0,F24127112500.0Pensioner
40,M,Y,Y,180000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Drivers,1.0,41.0,16836,10.691375623663578,55,4.0,1.0,9,6.0,0.0,46,9.0,1.0,180000.0,M20283180000.0Commercial associate
41,M,Y,Y,238500.0,Working,Higher education,Married,With parents,0,0,0,Laborers,2.0,7.0,9585,24.88262910798122,33,10.0,1.0,7,2.0,3.0,26,7.0,1.0,119250.0,M12187238500.0Working
42,F,N,Y,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No job,2.0,40.0,21454,6.292532861004941,58,7.0,0.0,0,0.0,0.0,58,7.0,0.0,67500.0,F21454135000.0Pensioner
43,F,Y,Y,391500.0,Commercial associate,Higher education,Married,House / apartment,0,1,0,Managers,3.0,15.0,16951,23.095982537903367,47,4.0,1.0,1,3.0,3.0,46,1.0,1.0,130500.0,F17423391500.0Commercial associate
44,F,Y,N,427500.0,State servant,Higher education,Married,House / apartment,0,0,0,Core staff,2.0,36.0,12558,34.04204491161013,48,1.0,1.0,14,2.0,3.0,34,10.0,2.0,213750.0,F17677427500.0State servant
45,F,N,N,139500.0,Working,Incomplete higher,Married,With parents,1,1,0,Core staff,4.0,39.0,10178,13.706032619375122,36,6.0,0.0,8,3.0,2.0,27,3.0,2.0,34875.0,F13166139500.0Working
46,F,Y,Y,360000.0,Commercial associate,Incomplete higher,Married,House / apartment,0,0,0,Laborers,3.0,5.0,16964,21.221410044800756,46,5.0,1.0,0,4.0,2.0,46,1.0,3.0,120000.0,F17091360000.0Commercial associate
47,M,Y,N,180000.0,Working,Secondary / secondary special,Married,Rented apartment,0,0,0,Core staff,3.0,11.0,9665,18.623900672529746,36,10.0,2.0,9,11.0,1.0,26,10.0,0.0,60000.0,M13261180000.0Working
48,M,Y,Y,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,47.0,18533,10.926455511789781,58,8.0,3.0,8,2.0,3.0,50,5.0,3.0,101250.0,M21500202500.0Commercial associate
49,M,Y,Y,765000.0,Working,Higher education,Married,House / apartment,1,0,0,Managers,3.0,3.0,11003,69.52649277469781,33,10.0,2.0,3,3.0,2.0,30,6.0,3.0,255000.0,M12197765000.0Working
50,F,Y,Y,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,1,0,No job,2.0,2.0,23118,3.8930703348040487,63,2.0,2.0,0,0.0,0.0,63,2.0,2.0,45000.0,F2311890000.0Pensioner
51,M,Y,Y,360000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No job,3.0,43.0,19832,18.152480839048003,54,1.0,1.0,0,0.0,0.0,54,1.0,1.0,120000.0,M19832360000.0Pensioner
52,M,Y,Y,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,3.0,19.0,9497,23.691692113298938,33,0.0,1.0,7,7.0,0.0,26,4.0,0.0,75000.0,M12243225000.0Commercial associate
53,F,N,Y,112500.0,Commercial associate,Higher education,Married,House / apartment,1,1,0,No job,2.0,48.0,16270,6.914566687154272,47,6.0,0.0,3,4.0,3.0,44,2.0,0.0,56250.0,F17472112500.0Commercial associate
54,M,N,N,180000.0,State servant,Secondary / secondary special,Married,House / apartment,1,0,0,Core staff,2.0,29.0,14023,12.836055052413892,39,9.0,0.0,0,10.0,1.0,38,11.0,3.0,90000.0,M14339180000.0State servant
55,F,N,Y,90000.0,Pensioner,Incomplete higher,Civil marriage,House / apartment,0,0,0,No job,2.0,21.0,23828,3.777068994460299,65,2.0,0.0,0,0.0,0.0,65,2.0,0.0,45000.0,F2382890000.0Pensioner
56,M,Y,Y,90000.0,Working,Secondary / secondary special,Married,With parents,1,0,0,No job,2.0,44.0,8097,11.115227862171174,30,0.0,0.0,8,6.0,3.0,22,5.0,0.0,45000.0,M1117690000.0Working
57,F,N,N,189000.0,Working,Secondary / secondary special,Married,Municipal apartment,0,0,0,Laborers,2.0,41.0,18315,10.31941031941032,50,3.0,0.0,0,4.0,3.0,50,10.0,0.0,94500.0,F18452189000.0Working
58,F,N,N,122400.0,Working,Secondary / secondary special,Married,House / apartment,1,0,1,Medicine staff,2.0,34.0,19797,6.182754962873163,57,2.0,1.0,3,2.0,1.0,54,11.0,0.0,61200.0,F20952122400.0Working
59,F,N,Y,157500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,0,0,0,No job,1.0,12.0,23774,6.624884327416505,65,0.0,0.0,0,0.0,0.0,65,0.0,0.0,157500.0,F23774157500.0Pensioner
60,M,N,Y,225000.0,Working,Higher education,Married,House / apartment,0,0,0,Laborers,2.0,1.0,11883,18.934612471598083,37,4.0,0.0,5,4.0,2.0,32,0.0,1.0,112500.0,M13804225000.0Working
61,F,N,Y,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,44.0,18461,7.312713287470885,56,8.0,0.0,6,5.0,3.0,50,3.0,1.0,67500.0,F20782135000.0Working
62,F,N,Y,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Laborers,1.0,59.0,17587,7.676124410075624,57,0.0,0.0,9,2.0,3.0,48,10.0,0.0,135000.0,F20890135000.0Working
63,F,N,Y,72000.0,Working,Secondary / secondary special,Widow,House / apartment,1,1,0,Cleaning staff,1.0,13.0,17845,4.0347436256654525,54,4.0,2.0,5,9.0,0.0,48,6.0,1.0,72000.0,F1992372000.0Working
64,M,N,N,202500.0,State servant,Higher education,Married,House / apartment,0,0,0,Core staff,2.0,15.0,7719,26.233968130586863,34,4.0,1.0,13,10.0,3.0,21,5.0,2.0,101250.0,M12725202500.0State servant
65,F,N,Y,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Core staff,3.0,7.0,8403,13.388075687254553,33,8.0,3.0,10,3.0,3.0,23,4.0,0.0,37500.0,F12121112500.0Working
66,F,N,Y,157500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Sales staff,2.0,23.0,19631,8.023024807702104,54,2.0,2.0,0,7.0,2.0,53,6.0,0.0,78750.0,F19869157500.0Working
67,M,N,Y,112500.0,Working,Secondary / secondary special,Single / not married,Rented apartment,0,0,0,Laborers,1.0,13.0,7995,14.071294559099437,25,6.0,0.0,3,3.0,2.0,21,2.0,2.0,112500.0,M9188112500.0Working
68,F,N,Y,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No job,2.0,23.0,18759,5.997121381736767,51,1.0,3.0,0,0.0,0.0,51,1.0,3.0,56250.0,F18759112500.0Pensioner
69,F,N,Y,112500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Sales staff,2.0,28.0,12593,8.933534503295482,43,2.0,3.0,9,3.0,0.0,34,11.0,3.0,56250.0,F15925112500.0Working
70,F,Y,N,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,1,0,No job,2.0,44.0,15456,11.645962732919255,45,11.0,3.0,2,0.0,3.0,42,11.0,0.0,90000.0,F16541180000.0Commercial associate
71,M,N,Y,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,3.0,3.0,11077,12.187415365171075,32,6.0,3.0,1,9.0,1.0,30,9.0,2.0,45000.0,M11729135000.0Working
72,F,N,Y,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,35.0,7322,18.437585359191477,51,3.0,0.0,31,11.0,2.0,20,4.0,2.0,67500.0,F18816135000.0Commercial associate
73,F,N,N,112500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,No job,3.0,50.0,6846,16.43295354951797,32,2.0,3.0,13,2.0,1.0,18,0.0,2.0,37500.0,F11953112500.0Working
74,F,N,Y,180000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Realty agents,3.0,39.0,8953,20.104992739863732,32,1.0,2.0,8,2.0,3.0,24,10.0,3.0,60000.0,F11920180000.0Commercial associate
75,F,N,Y,148500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No job,2.0,43.0,22774,6.520593659436199,62,3.0,1.0,0,0.0,0.0,62,3.0,1.0,74250.0,F22774148500.0Pensioner
76,F,N,Y,225000.0,Pensioner,Secondary / secondary special,Single / not married,Municipal apartment,0,0,0,No job,1.0,17.0,23695,9.495674192867694,64,9.0,1.0,0,0.0,0.0,64,9.0,1.0,225000.0,F23695225000.0Pensioner
77,F,N,Y,67500.0,State servant,Secondary / secondary special,Married,House / apartment,0,0,0,Medicine staff,2.0,20.0,15403,4.3822631954814,49,5.0,0.0,7,7.0,0.0,42,9.0,0.0,33750.0,F1815067500.0State servant
78,F,Y,Y,261000.0,State servant,Higher education,Married,House / apartment,0,0,0,Managers,3.0,52.0,13422,19.445686186857397,41,9.0,2.0,4,6.0,0.0,36,3.0,1.0,87000.0,F15050261000.0State servant
79,F,N,Y,162000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,1,0,Waiters/barmen staff,2.0,13.0,16097,10.063987078337579,51,5.0,0.0,7,8.0,0.0,44,8.0,3.0,81000.0,F18875162000.0Commercial associate
80,M,Y,N,193500.0,Working,Higher education,Married,House / apartment,1,1,0,No job,3.0,23.0,13933,13.887892054833848,49,9.0,1.0,10,1.0,3.0,38,8.0,2.0,64500.0,M17932193500.0Working
81,F,N,N,189000.0,Working,Secondary / secondary special,Separated,Municipal apartment,0,0,0,No job,3.0,13.0,9504,19.886363636363637,27,0.0,2.0,1,7.0,1.0,26,4.0,1.0,63000.0,F10100189000.0Working
82,F,N,Y,180000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No job,2.0,57.0,23770,7.572570466975179,65,0.0,3.0,0,0.0,0.0,65,0.0,3.0,90000.0,F23770180000.0Pensioner
83,F,N,N,67500.0,Pensioner,Higher education,Widow,House / apartment,0,0,0,No job,1.0,11.0,24081,2.8030397408745484,65,10.0,0.0,0,0.0,0.0,65,10.0,0.0,67500.0,F2408167500.0Pensioner
84,F,N,Y,247500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No job,2.0,25.0,23132,10.699463946048764,63,3.0,0.0,0,0.0,0.0,63,3.0,0.0,123750.0,F23132247500.0Pensioner
85,F,Y,Y,99000.0,Pensioner,Higher education,Single / not married,House / apartment,0,1,0,No job,1.0,53.0,18352,5.394507410636443,50,11.0,1.0,0,0.0,0.0,50,11.0,1.0,99000.0,F1835299000.0Pensioner
86,F,N,Y,288000.0,Commercial associate,Secondary / secondary special,Widow,House / apartment,0,1,1,Private service staff,1.0,7.0,16064,17.92828685258964,44,11.0,3.0,0,3.0,0.0,44,7.0,2.0,288000.0,F16181288000.0Commercial associate
87,M,Y,Y,360000.0,Commercial associate,Incomplete higher,Married,House / apartment,0,0,0,Managers,4.0,16.0,12049,29.877998174122332,33,4.0,1.0,0,11.0,0.0,33,5.0,1.0,90000.0,M12387360000.0Commercial associate
88,F,N,N,90000.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Laborers,2.0,33.0,12472,7.216164207825529,44,5.0,2.0,10,10.0,1.0,34,7.0,1.0,45000.0,F1637290000.0Working
89,F,N,Y,112500.0,Working,Secondary / secondary special,Widow,House / apartment,0,0,0,Laborers,1.0,16.0,14685,7.6608784473953015,49,9.0,1.0,8,0.0,3.0,40,9.0,1.0,112500.0,F17928112500.0Working
90,F,N,Y,360000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Managers,3.0,25.0,14257,25.2507540155713,46,6.0,3.0,7,10.0,3.0,39,7.0,0.0,120000.0,F17106360000.0Commercial associate
91,M,N,N,157500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,3.0,31.0,14966,10.523854069223573,44,7.0,2.0,3,0.0,0.0,41,6.0,2.0,52500.0,M16424157500.0Working
92,F,Y,N,81000.0,Working,Higher education,Married,House / apartment,1,0,0,Sales staff,4.0,0.0,9341,8.671448453056417,33,3.0,1.0,8,4.0,3.0,25,11.0,2.0,20250.0,F1235881000.0Working
93,M,Y,Y,157500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,25.0,9037,17.428350116189,29,6.0,1.0,4,5.0,2.0,24,1.0,3.0,78750.0,M10647157500.0Working
94,F,Y,Y,333000.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,Managers,3.0,46.0,9909,33.60581289736603,31,0.0,2.0,4,5.0,2.0,27,6.0,3.0,111000.0,F11525333000.0Commercial associate
95,F,N,N,225000.0,Working,Higher education,Single / not married,House / apartment,0,1,0,Laborers,1.0,52.0,6909,32.56621797655232,29,0.0,0.0,10,10.0,1.0,18,2.0,3.0,225000.0,F10809225000.0Working
96,F,N,Y,450000.0,Working,Higher education,Civil marriage,House / apartment,0,0,0,High skill tech staff,2.0,55.0,14189,31.71470857706674,48,8.0,3.0,9,3.0,0.0,38,4.0,3.0,225000.0,F17526450000.0Working
97,F,N,Y,202500.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Medicine staff,4.0,4.0,9555,21.19309262166405,43,10.0,0.0,17,3.0,3.0,26,6.0,1.0,50625.0,F15792202500.0Working
98,F,Y,Y,157500.0,Working,Higher education,Married,House / apartment,1,0,0,Sales staff,3.0,23.0,7070,22.277227722772277,26,1.0,3.0,7,5.0,1.0,19,7.0,2.0,52500.0,F9766157500.0Working
99,F,Y,Y,225000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0,1,0,High skill tech staff,1.0,40.0,10645,21.136683889149836,33,6.0,1.0,3,11.0,0.0,29,6.0,0.0,225000.0,F12075225000.0Commercial associate
100,M,N,N,180000.0,Working,Higher education,Married,With parents,1,1,0,High skill tech staff,2.0,24.0,11067,16.26457034426674,36,5.0,2.0,6,8.0,1.0,30,8.0,1.0,90000.0,M13484180000.0Working
101,M,Y,Y,90000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Low-skill Laborers,2.0,20.0,14859,6.0569351907934585,46,3.0,1.0,5,0.0,3.0,40,3.0,2.0,45000.0,M1703690000.0Working
102,F,N,Y,193500.0,Working,Higher education,Married,House / apartment,0,0,0,High skill tech staff,2.0,50.0,13749,14.073750818241326,57,4.0,0.0,19,2.0,0.0,37,2.0,0.0,96750.0,F21029193500.0Working
103,F,N,Y,135000.0,Working,Higher education,Married,House / apartment,1,1,0,High skill tech staff,3.0,50.0,7452,18.115942028985508,42,4.0,0.0,22,8.0,3.0,20,8.0,0.0,45000.0,F15624135000.0Working
104,F,Y,Y,121500.0,Working,Higher education,Married,House / apartment,0,0,1,Sales staff,2.0,53.0,8463,14.35661113080468,27,2.0,1.0,4,8.0,0.0,23,6.0,1.0,60750.0,F10145121500.0Working
105,F,N,N,144000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,3.0,32.0,12956,11.114541525162087,40,1.0,2.0,5,1.0,3.0,35,11.0,2.0,48000.0,F14802144000.0Working
106,M,Y,N,202500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Security staff,2.0,58.0,19960,10.145290581162325,55,6.0,0.0,1,1.0,1.0,54,5.0,3.0,101250.0,M20360202500.0Working
107,M,Y,Y,270000.0,Working,Higher education,Married,House / apartment,0,0,0,Laborers,3.0,25.0,16056,16.816143497757846,47,9.0,0.0,3,1.0,2.0,43,7.0,1.0,90000.0,M17193270000.0Working
108,F,N,Y,112500.0,Working,Higher education,Married,House / apartment,1,1,1,Core staff,4.0,21.0,12635,8.90383854372774,40,0.0,1.0,5,11.0,0.0,34,1.0,1.0,28125.0,F14768112500.0Working
109,F,N,N,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,1,0,No job,2.0,16.0,22248,4.0453074433656955,60,9.0,2.0,0,0.0,0.0,60,9.0,2.0,45000.0,F2224890000.0Pensioner
110,F,N,Y,67500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No job,2.0,14.0,21917,3.0798010676643703,60,10.0,3.0,0,0.0,0.0,60,10.0,3.0,33750.0,F2191767500.0Pensioner
111,M,Y,Y,315000.0,Commercial associate,Higher education,Married,House / apartment,1,1,0,Managers,2.0,2.0,10828,29.091244920576283,40,6.0,2.0,10,5.0,3.0,29,0.0,2.0,157500.0,M14606315000.0Commercial associate
112,F,N,N,180000.0,Working,Secondary / secondary special,Single / not married,With parents,1,0,0,Sales staff,1.0,13.0,7674,23.455824863174357,28,6.0,2.0,7,2.0,2.0,21,3.0,0.0,180000.0,F10267180000.0Working
113,F,N,Y,292500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0,1,0,No job,2.0,13.0,20493,14.27316644707949,56,11.0,3.0,0,0.0,0.0,56,11.0,3.0,146250.0,F20493292500.0Pensioner
114,M,Y,N,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,2.0,28.0,14101,12.765052123962839,40,7.0,2.0,1,5.0,3.0,38,2.0,2.0,90000.0,M14632180000.0Commercial associate
115,F,Y,Y,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,1,0,No job,2.0,5.0,19921,5.647306862105316,54,4.0,1.0,0,0.0,0.0,54,4.0,1.0,56250.0,F19921112500.0Pensioner
116,F,N,N,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,3.0,48.0,12348,18.221574344023324,37,6.0,3.0,3,3.0,3.0,33,3.0,0.0,75000.0,F13523225000.0Commercial associate
117,M,Y,N,180000.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Core staff,2.0,19.0,10699,16.824002243200297,39,6.0,2.0,9,10.0,1.0,29,8.0,0.0,90000.0,M14240180000.0State servant
118,M,Y,N,180000.0,Commercial associate,Secondary / secondary special,Separated,With parents,0,0,0,Laborers,3.0,9.0,13138,13.700715481808494,42,3.0,3.0,6,9.0,2.0,35,5.0,0.0,60000.0,M15589180000.0Commercial associate
119,F,N,N,135000.0,Commercial associate,Incomplete higher,Single / not married,House / apartment,0,0,0,Accountants,1.0,23.0,17276,7.8143088677934704,48,11.0,0.0,0,11.0,0.0,47,11.0,0.0,135000.0,F17615135000.0Commercial associate
