index,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,days_birth,days_employed,work_phone,home_phone,email,occup_type,family_size,begin_month,CODE
26485,M,N,Y,0,166500.0,Working,Secondary / secondary special,Married,House / apartment,18926,6276,1,1,0,Laborers,2.0,40,M-18926166500.0Working
26486,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,22802,0,0,0,0,No job,1.0,6,F-22802135000.0Pensioner
26487,M,N,N,0,157500.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,15140,233,1,1,0,Laborers,1.0,29,M-15140157500.0Commercial associate
26488,F,N,Y,0,207000.0,Working,Secondary / secondary special,Single / not married,House / apartment,18617,2506,0,0,0,Cooking staff,1.0,3,F-18617207000.0Working
26489,F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,23774,0,0,0,0,No job,1.0,21,F-23774157500.0Pensioner
26490,F,N,Y,0,171000.0,Pensioner,Higher education,Single / not married,House / apartment,21714,0,0,0,0,No job,1.0,18,F-21714171000.0Pensioner
26491,F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,20301,3092,1,1,0,Managers,2.0,38,F-20301135000.0Working
26492,M,N,N,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,14070,1565,1,1,0,Laborers,2.0,45,M-14070180000.0Commercial associate
26493,F,N,Y,1,108000.0,Working,Secondary / secondary special,Married,House / apartment,13012,1342,0,1,0,Sales staff,3.0,1,F-13012108000.0Working
26494,F,N,N,0,49500.0,Pensioner,Secondary / secondary special,Married,House / apartment,23753,0,0,0,0,No job,2.0,33,F-2375349500.0Pensioner
26495,M,Y,N,1,225000.0,Working,Secondary / secondary special,Single / not married,House / apartment,13902,1589,0,1,0,No job,2.0,21,M-13902225000.0Working
26496,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,24127,0,0,0,0,No job,1.0,5,F-24127112500.0Pensioner
26497,M,Y,Y,0,180000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,20283,3447,0,0,0,Drivers,1.0,41,M-20283180000.0Commercial associate
26498,M,Y,Y,0,238500.0,Working,Higher education,Married,With parents,12187,2602,0,0,0,Laborers,2.0,7,M-12187238500.0Working
26499,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,21454,0,0,0,0,No job,2.0,40,F-21454135000.0Pensioner
26500,F,Y,Y,1,391500.0,Commercial associate,Higher education,Married,House / apartment,17423,472,0,1,0,Managers,3.0,15,F-17423391500.0Commercial associate
26501,F,Y,N,0,427500.0,State servant,Higher education,Married,House / apartment,17677,5119,0,0,0,Core staff,2.0,36,F-17677427500.0State servant
26502,F,N,N,2,139500.0,Working,Incomplete higher,Married,With parents,13166,2988,1,1,0,Core staff,4.0,39,F-13166139500.0Working
26503,F,Y,Y,1,360000.0,Commercial associate,Incomplete higher,Married,House / apartment,17091,127,0,0,0,Laborers,3.0,5,F-17091360000.0Commercial associate
26504,M,Y,N,1,180000.0,Working,Secondary / secondary special,Married,Rented apartment,13261,3596,0,0,0,Core staff,3.0,11,M-13261180000.0Working
26505,M,Y,Y,0,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,21500,2967,0,0,0,Laborers,2.0,47,M-21500202500.0Commercial associate
26506,M,Y,Y,1,765000.0,Working,Higher education,Married,House / apartment,12197,1194,1,0,0,Managers,3.0,3,M-12197765000.0Working
26507,F,Y,Y,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,23118,0,0,1,0,No job,2.0,2,F-2311890000.0Pensioner
26508,M,Y,Y,1,360000.0,Pensioner,Secondary / secondary special,Married,House / apartment,19832,0,0,0,0,No job,3.0,43,M-19832360000.0Pensioner
26509,M,Y,Y,1,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,12243,2746,0,0,0,Laborers,3.0,19,M-12243225000.0Commercial associate
26510,F,N,Y,0,112500.0,Commercial associate,Higher education,Married,House / apartment,17472,1202,1,1,0,No job,2.0,48,F-17472112500.0Commercial associate
26511,M,N,N,0,180000.0,State servant,Secondary / secondary special,Married,House / apartment,14339,316,1,0,0,Core staff,2.0,29,M-14339180000.0State servant
26512,F,N,Y,0,90000.0,Pensioner,Incomplete higher,Civil marriage,House / apartment,23828,0,0,0,0,No job,2.0,21,F-2382890000.0Pensioner
26513,M,Y,Y,0,90000.0,Working,Secondary / secondary special,Married,With parents,11176,3079,1,0,0,No job,2.0,44,M-1117690000.0Working
26514,F,N,N,0,189000.0,Working,Secondary / secondary special,Married,Municipal apartment,18452,137,0,0,0,Laborers,2.0,41,F-18452189000.0Working
26515,F,N,N,0,122400.0,Working,Secondary / secondary special,Married,House / apartment,20952,1155,1,0,1,Medicine staff,2.0,34,F-20952122400.0Working
26516,F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,23774,0,0,0,0,No job,1.0,12,F-23774157500.0Pensioner
26517,M,N,Y,0,225000.0,Working,Higher education,Married,House / apartment,13804,1921,0,0,0,Laborers,2.0,1,M-13804225000.0Working
26518,F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,20782,2321,0,0,0,Laborers,2.0,44,F-20782135000.0Working
26519,F,N,Y,0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,20890,3303,0,0,0,Laborers,1.0,59,F-20890135000.0Working
26520,F,N,Y,0,72000.0,Working,Secondary / secondary special,Widow,House / apartment,19923,2078,1,1,0,Cleaning staff,1.0,13,F-1992372000.0Working
26521,M,N,N,0,202500.0,State servant,Higher education,Married,House / apartment,12725,5006,0,0,0,Core staff,2.0,15,M-12725202500.0State servant
26522,F,N,Y,2,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,12121,3718,0,0,0,Core staff,3.0,7,F-12121112500.0Working
26523,F,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,19869,238,0,0,0,Sales staff,2.0,23,F-19869157500.0Working
26524,M,N,Y,0,112500.0,Working,Secondary / secondary special,Single / not married,Rented apartment,9188,1193,0,0,0,Laborers,1.0,13,M-9188112500.0Working
26525,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,18759,0,0,0,0,No job,2.0,23,F-18759112500.0Pensioner
26526,F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,15925,3332,0,0,0,Sales staff,2.0,28,F-15925112500.0Working
26527,F,Y,N,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,16541,1085,0,1,0,No job,2.0,44,F-16541180000.0Commercial associate
26528,M,N,Y,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,11729,652,0,0,0,Laborers,3.0,3,M-11729135000.0Working
26529,F,N,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,18816,11494,0,0,0,Laborers,2.0,35,F-18816135000.0Commercial associate
26530,F,N,N,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,11953,5107,1,0,0,No job,3.0,50,F-11953112500.0Working
26531,F,N,Y,1,180000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,11920,2967,0,0,0,Realty agents,3.0,39,F-11920180000.0Commercial associate
26532,F,N,Y,0,148500.0,Pensioner,Secondary / secondary special,Married,House / apartment,22774,0,0,0,0,No job,2.0,43,F-22774148500.0Pensioner
26533,F,N,Y,0,225000.0,Pensioner,Secondary / secondary special,Single / not married,Municipal apartment,23695,0,0,0,0,No job,1.0,17,F-23695225000.0Pensioner
26534,F,N,Y,0,67500.0,State servant,Secondary / secondary special,Married,House / apartment,18150,2747,0,0,0,Medicine staff,2.0,20,F-1815067500.0State servant
26535,F,Y,Y,1,261000.0,State servant,Higher education,Married,House / apartment,15050,1628,0,0,0,Managers,3.0,52,F-15050261000.0State servant
26536,F,N,Y,0,162000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,18875,2778,0,1,0,Waiters/barmen staff,2.0,13,F-18875162000.0Commercial associate
26537,M,Y,N,1,193500.0,Working,Higher education,Married,House / apartment,17932,3999,1,1,0,No job,3.0,23,M-17932193500.0Working
26538,F,N,N,2,189000.0,Working,Secondary / secondary special,Separated,Municipal apartment,10100,596,0,0,0,No job,3.0,13,F-10100189000.0Working
26539,F,N,Y,0,180000.0,Pensioner,Secondary / secondary special,Married,House / apartment,23770,0,0,0,0,No job,2.0,57,F-23770180000.0Pensioner
26540,F,N,N,0,67500.0,Pensioner,Higher education,Widow,House / apartment,24081,0,0,0,0,No job,1.0,11,F-2408167500.0Pensioner
26541,F,N,Y,0,247500.0,Pensioner,Secondary / secondary special,Married,House / apartment,23132,0,0,0,0,No job,2.0,25,F-23132247500.0Pensioner
26542,F,Y,Y,0,99000.0,Pensioner,Higher education,Single / not married,House / apartment,18352,0,0,1,0,No job,1.0,53,F-1835299000.0Pensioner
26543,F,N,Y,0,288000.0,Commercial associate,Secondary / secondary special,Widow,House / apartment,16181,117,0,1,1,Private service staff,1.0,7,F-16181288000.0Commercial associate
26544,M,Y,Y,2,360000.0,Commercial associate,Incomplete higher,Married,House / apartment,12387,338,0,0,0,Managers,4.0,16,M-12387360000.0Commercial associate
26545,F,N,N,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,16372,3900,0,1,0,Laborers,2.0,33,F-1637290000.0Working
26546,F,N,Y,0,112500.0,Working,Secondary / secondary special,Widow,House / apartment,17928,3243,0,0,0,Laborers,1.0,16,F-17928112500.0Working
26547,F,N,Y,1,360000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,17106,2849,0,0,0,Managers,3.0,25,F-17106360000.0Commercial associate
26548,M,N,N,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,16424,1458,0,0,0,Drivers,3.0,31,M-16424157500.0Working
26549,F,Y,N,2,81000.0,Working,Higher education,Married,House / apartment,12358,3017,1,0,0,Sales staff,4.0,0,F-1235881000.0Working
26550,M,Y,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,10647,1610,0,0,0,Laborers,2.0,25,M-10647157500.0Working
26551,F,Y,Y,1,333000.0,Commercial associate,Higher education,Married,House / apartment,11525,1616,0,0,0,Managers,3.0,46,F-11525333000.0Commercial associate
26552,F,N,N,0,225000.0,Working,Higher education,Single / not married,House / apartment,10809,3900,0,1,0,Laborers,1.0,52,F-10809225000.0Working
26553,F,N,Y,0,450000.0,Working,Higher education,Civil marriage,House / apartment,17526,3337,0,0,0,High skill tech staff,2.0,55,F-17526450000.0Working
26554,F,N,Y,2,202500.0,Working,Secondary / secondary special,Married,House / apartment,15792,6237,1,1,0,Medicine staff,4.0,4,F-15792202500.0Working
26555,F,Y,Y,1,157500.0,Working,Higher education,Married,House / apartment,9766,2696,1,0,0,Sales staff,3.0,23,F-9766157500.0Working
26556,F,Y,Y,0,225000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,12075,1430,0,1,0,High skill tech staff,1.0,40,F-12075225000.0Commercial associate
26557,M,N,N,0,180000.0,Working,Higher education,Married,With parents,13484,2417,1,1,0,High skill tech staff,2.0,24,M-13484180000.0Working
26558,M,Y,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,17036,2177,1,1,0,Low-skill Laborers,2.0,20,M-1703690000.0Working
26559,F,N,Y,0,193500.0,Working,Higher education,Married,House / apartment,21029,7280,0,0,0,High skill tech staff,2.0,50,F-21029193500.0Working
26560,F,N,Y,1,135000.0,Working,Higher education,Married,House / apartment,15624,8172,1,1,0,High skill tech staff,3.0,50,F-15624135000.0Working
26561,F,Y,Y,0,121500.0,Working,Higher education,Married,House / apartment,10145,1682,0,0,1,Sales staff,2.0,53,F-10145121500.0Working
26562,F,N,N,1,144000.0,Working,Secondary / secondary special,Married,House / apartment,14802,1846,0,0,0,Drivers,3.0,32,F-14802144000.0Working
26563,M,Y,N,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,20360,400,0,0,0,Security staff,2.0,58,M-20360202500.0Working
26564,M,Y,Y,1,270000.0,Working,Higher education,Married,House / apartment,17193,1137,0,0,0,Laborers,3.0,25,M-17193270000.0Working
26565,F,N,Y,2,112500.0,Working,Higher education,Married,House / apartment,14768,2133,1,1,1,Core staff,4.0,21,F-14768112500.0Working
26566,F,N,N,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,22248,0,0,1,0,No job,2.0,16,F-2224890000.0Pensioner
26567,F,N,Y,0,67500.0,Pensioner,Secondary / secondary special,Married,House / apartment,21917,0,0,0,0,No job,2.0,14,F-2191767500.0Pensioner
26568,M,Y,Y,0,315000.0,Commercial associate,Higher education,Married,House / apartment,14606,3778,1,1,0,Managers,2.0,2,M-14606315000.0Commercial associate
26569,F,N,N,0,180000.0,Working,Secondary / secondary special,Single / not married,With parents,10267,2593,1,0,0,Sales staff,1.0,13,F-10267180000.0Working
26570,F,N,Y,0,292500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,20493,0,0,1,0,No job,2.0,13,F-20493292500.0Pensioner
26571,M,Y,N,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,14632,531,0,0,0,Drivers,2.0,28,M-14632180000.0Commercial associate
26572,F,Y,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,19921,0,0,1,0,No job,2.0,5,F-19921112500.0Pensioner
26573,F,N,N,1,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,13523,1175,0,0,0,Laborers,3.0,48,F-13523225000.0Commercial associate
26574,M,Y,N,0,180000.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,14240,3541,0,0,0,Core staff,2.0,19,M-14240180000.0State servant
26575,M,Y,N,2,180000.0,Commercial associate,Secondary / secondary special,Separated,With parents,15589,2451,0,0,0,Laborers,3.0,9,M-15589180000.0Commercial associate
26576,F,N,N,0,135000.0,Commercial associate,Incomplete higher,Single / not married,House / apartment,17615,339,0,0,0,Accountants,1.0,23,F-17615135000.0Commercial associate
26577,M,Y,Y,0,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,21103,2987,0,0,0,No job,2.0,33,M-21103157500.0Commercial associate
26578,F,N,Y,0,121500.0,Pensioner,Secondary / secondary special,Married,House / apartment,23270,0,0,0,1,No job,2.0,4,F-23270121500.0Pensioner
26579,F,N,N,0,112500.0,Working,Higher education,Single / not married,House / apartment,15444,3891,0,0,0,Managers,1.0,0,F-15444112500.0Working
26580,F,N,Y,0,315000.0,Working,Higher education,Separated,With parents,12188,3839,0,1,1,No job,1.0,15,F-12188315000.0Working
26581,M,Y,Y,0,292500.0,Working,Higher education,Married,House / apartment,21055,808,0,0,0,Drivers,2.0,13,M-21055292500.0Working
26582,M,Y,Y,1,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,11294,1077,0,0,0,Managers,3.0,23,M-11294225000.0Commercial associate
26583,F,N,Y,0,180000.0,State servant,Secondary / secondary special,Married,House / apartment,16555,2045,0,0,0,Laborers,2.0,20,F-16555180000.0State servant
26584,F,N,N,0,67500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,21617,0,0,0,0,No job,1.0,18,F-2161767500.0Pensioner
26585,F,N,N,0,157500.0,Working,Higher education,Married,House / apartment,14098,2257,0,0,0,Core staff,2.0,14,F-14098157500.0Working
26586,M,Y,Y,1,292500.0,Commercial associate,Higher education,Married,House / apartment,12569,3322,0,0,0,No job,3.0,45,M-12569292500.0Commercial associate
26587,F,Y,Y,0,202500.0,State servant,Higher education,Single / not married,House / apartment,22101,15038,0,1,0,No job,1.0,4,F-22101202500.0State servant
26588,F,Y,Y,1,315000.0,Working,Secondary / secondary special,Married,House / apartment,15506,6099,0,0,0,Laborers,3.0,60,F-15506315000.0Working
26589,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,21824,0,0,0,0,No job,1.0,51,F-21824202500.0Pensioner
26590,F,N,Y,1,135000.0,Commercial associate,Incomplete higher,Married,House / apartment,10288,2616,1,1,0,Managers,3.0,26,F-10288135000.0Commercial associate
26591,F,Y,Y,2,135000.0,Working,Secondary / secondary special,Married,House / apartment,13375,1346,0,0,0,Accountants,4.0,2,F-13375135000.0Working
26592,F,N,N,1,159750.0,Commercial associate,Higher education,Civil marriage,House / apartment,9167,317,1,1,0,Core staff,3.0,18,F-9167159750.0Commercial associate
26593,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,20989,0,0,1,0,No job,2.0,48,F-20989135000.0Pensioner
26594,F,N,N,0,103500.0,Pensioner,Higher education,Single / not married,House / apartment,24543,0,0,0,0,No job,1.0,28,F-24543103500.0Pensioner
26595,M,Y,Y,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,16507,4331,0,0,0,Drivers,2.0,34,M-16507225000.0Working
26596,M,Y,Y,2,202500.0,Working,Higher education,Married,House / apartment,15460,7004,0,0,0,Core staff,4.0,32,M-15460202500.0Working
26597,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,23255,0,0,0,0,No job,2.0,4,F-23255112500.0Pensioner
26598,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,18752,0,0,1,0,No job,2.0,30,F-18752202500.0Pensioner
26599,F,N,N,1,189000.0,Working,Secondary / secondary special,Married,House / apartment,18979,4487,1,1,0,Core staff,3.0,10,F-18979189000.0Working
26600,F,N,Y,2,90000.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,12724,2635,1,0,0,Core staff,4.0,35,F-1272490000.0State servant
26601,F,N,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,19973,5311,0,0,0,Sales staff,2.0,16,F-19973180000.0Working
26602,M,Y,N,1,495000.0,Working,Secondary / secondary special,Married,House / apartment,10261,235,0,1,0,Laborers,3.0,55,M-10261495000.0Working
26603,F,N,Y,1,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,8603,1005,1,1,0,Core staff,3.0,16,F-8603112500.0Commercial associate
26604,F,N,Y,0,90000.0,Pensioner,Higher education,Single / not married,House / apartment,21983,0,0,0,0,No job,1.0,32,F-2198390000.0Pensioner
26605,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,21074,0,0,0,0,No job,2.0,55,F-21074112500.0Pensioner
26606,F,Y,Y,1,135000.0,Working,Higher education,Married,House / apartment,13467,393,0,0,0,Core staff,3.0,24,F-13467135000.0Working
26607,F,N,N,0,139500.0,Pensioner,Secondary / secondary special,Married,House / apartment,20863,0,0,0,0,No job,2.0,3,F-20863139500.0Pensioner
26608,F,N,Y,2,58500.0,Working,Higher education,Married,House / apartment,14228,5950,0,0,0,Core staff,4.0,53,F-1422858500.0Working
26609,F,N,Y,1,180000.0,Commercial associate,Higher education,Married,House / apartment,11117,3227,0,0,0,Accountants,3.0,38,F-11117180000.0Commercial associate
26610,M,Y,Y,0,90000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,12821,155,0,0,0,Laborers,2.0,3,M-1282190000.0Working
26611,M,Y,Y,1,450000.0,Working,Higher education,Married,Office apartment,18476,2625,0,0,0,Managers,3.0,39,M-18476450000.0Working
26612,F,N,N,0,112500.0,Commercial associate,Higher education,Married,With parents,19721,1539,0,0,0,Accountants,2.0,30,F-19721112500.0Commercial associate
26613,F,N,Y,1,360000.0,Working,Secondary / secondary special,Married,House / apartment,15864,2696,0,1,0,High skill tech staff,3.0,29,F-15864360000.0Working
26614,F,N,Y,1,166500.0,Working,Secondary / secondary special,Married,House / apartment,20208,8033,0,1,0,No job,3.0,16,F-20208166500.0Working
26615,F,Y,N,0,292500.0,State servant,Higher education,Civil marriage,House / apartment,16420,703,1,1,1,Accountants,2.0,14,F-16420292500.0State servant
26616,F,N,Y,1,225000.0,Commercial associate,Higher education,Married,House / apartment,15720,2569,0,1,0,Managers,3.0,49,F-15720225000.0Commercial associate
26617,M,Y,N,0,180000.0,Commercial associate,Incomplete higher,Married,House / apartment,11702,3595,1,1,0,Laborers,2.0,10,M-11702180000.0Commercial associate
26618,F,N,Y,0,141750.0,Pensioner,Higher education,Married,House / apartment,20345,0,0,1,0,No job,2.0,17,F-20345141750.0Pensioner
26619,F,N,Y,0,135000.0,Working,Higher education,Single / not married,House / apartment,19789,3673,0,0,0,Managers,1.0,5,F-19789135000.0Working
26620,F,N,Y,0,121500.0,Pensioner,Secondary / secondary special,Married,House / apartment,23484,0,0,0,0,No job,2.0,3,F-23484121500.0Pensioner
26621,F,N,Y,1,247500.0,Commercial associate,Higher education,Married,House / apartment,14371,1325,0,0,1,Managers,3.0,35,F-14371247500.0Commercial associate
26622,M,Y,Y,0,315000.0,Working,Secondary / secondary special,Married,House / apartment,16285,5239,0,0,0,No job,2.0,8,M-16285315000.0Working
26623,F,N,Y,0,103500.0,Working,Secondary / secondary special,Married,House / apartment,22466,12870,1,1,0,Managers,2.0,13,F-22466103500.0Working
26624,F,Y,Y,0,81000.0,Pensioner,Secondary / secondary special,Married,House / apartment,22821,0,0,1,0,No job,2.0,54,F-2282181000.0Pensioner
26625,F,N,Y,0,148500.0,Pensioner,Secondary / secondary special,Married,House / apartment,19276,0,0,0,0,No job,2.0,28,F-19276148500.0Pensioner
26626,M,N,N,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,14546,349,1,1,0,Drivers,2.0,14,M-1454690000.0Working
26627,M,Y,N,0,180000.0,Working,Higher education,Married,With parents,12956,5553,0,0,0,No job,2.0,34,M-12956180000.0Working
26628,F,N,N,1,112500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,12210,2747,0,0,0,Cooking staff,3.0,18,F-12210112500.0Working
26629,F,N,N,0,202500.0,Commercial associate,Higher education,Married,House / apartment,11309,2713,1,0,0,Sales staff,2.0,44,F-11309202500.0Commercial associate
26630,F,Y,Y,0,135000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,21982,0,0,0,0,No job,1.0,8,F-21982135000.0Pensioner
26631,M,Y,Y,1,900000.0,Working,Secondary / secondary special,Married,Co-op apartment,15344,1101,0,0,0,Managers,3.0,37,M-15344900000.0Working
26632,F,Y,N,1,180000.0,State servant,Secondary / secondary special,Married,Municipal apartment,17558,1802,0,0,0,Core staff,3.0,59,F-17558180000.0State servant
26633,M,Y,N,0,247500.0,Working,Secondary / secondary special,Single / not married,House / apartment,12340,3334,1,0,0,Managers,1.0,45,M-12340247500.0Working
26634,F,N,Y,0,238500.0,Working,Higher education,Married,House / apartment,20517,2971,1,1,0,Sales staff,2.0,21,F-20517238500.0Working
26635,F,N,Y,0,180000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,18945,1677,1,0,0,Managers,1.0,25,F-18945180000.0Commercial associate
26636,F,N,Y,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,11598,2330,0,0,0,No job,3.0,21,F-11598135000.0Working
26637,F,Y,Y,0,126000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,10302,734,0,0,0,Core staff,2.0,44,F-10302126000.0Commercial associate
26638,M,N,Y,2,360000.0,State servant,Higher education,Married,House / apartment,16027,5639,0,1,0,Managers,4.0,30,M-16027360000.0State servant
26639,F,Y,Y,0,29250.0,Pensioner,Secondary / secondary special,Married,House / apartment,20086,0,0,0,0,No job,2.0,34,F-2008629250.0Pensioner
26640,M,N,N,1,99000.0,Working,Secondary / secondary special,Single / not married,House / apartment,17876,5239,0,0,0,Laborers,2.0,35,M-1787699000.0Working
