index,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,days_birth,days_employed,work_phone,home_phone,email,occup_type,family_size,begin_month
26479,M,N,N,2,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,10134,1619,0,1,0,Laborers,4.0,44
26480,F,Y,Y,0,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,18458,6014,0,1,0,Accountants,2.0,26
26481,F,N,Y,0,315000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,20092,1345,0,0,0,Cleaning staff,1.0,11
26482,F,N,Y,0,270000.0,Commercial associate,Secondary / secondary special,Widow,House / apartment,13270,235,1,1,1,Core staff,1.0,37
26483,M,N,Y,0,229500.0,Working,Secondary / secondary special,Single / not married,House / apartment,16481,1292,1,1,0,Drivers,1.0,26
26484,F,Y,N,0,90000.0,Pensioner,Higher education,Widow,House / apartment,24210,0,0,0,0,No job,1.0,6
26485,M,N,Y,0,166500.0,Working,Secondary / secondary special,Married,House / apartment,18926,6276,1,1,0,Laborers,2.0,40
26486,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,22802,0,0,0,0,No job,1.0,6
26487,M,N,N,0,157500.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,15140,233,1,1,0,Laborers,1.0,29
26488,F,N,Y,0,207000.0,Working,Secondary / secondary special,Single / not married,House / apartment,18617,2506,0,0,0,Cooking staff,1.0,3
26489,F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,23774,0,0,0,0,No job,1.0,21
26490,F,N,Y,0,171000.0,Pensioner,Higher education,Single / not married,House / apartment,21714,0,0,0,0,No job,1.0,18
26491,F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,20301,3092,1,1,0,Managers,2.0,38
26492,M,N,N,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,14070,1565,1,1,0,Laborers,2.0,45
26493,F,N,Y,1,108000.0,Working,Secondary / secondary special,Married,House / apartment,13012,1342,0,1,0,Sales staff,3.0,1
26494,F,N,N,0,49500.0,Pensioner,Secondary / secondary special,Married,House / apartment,23753,0,0,0,0,No job,2.0,33
26495,M,Y,N,1,225000.0,Working,Secondary / secondary special,Single / not married,House / apartment,13902,1589,0,1,0,No job,2.0,21
26496,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,24127,0,0,0,0,No job,1.0,5
26497,M,Y,Y,0,180000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,20283,3447,0,0,0,Drivers,1.0,41
26498,M,Y,Y,0,238500.0,Working,Higher education,Married,With parents,12187,2602,0,0,0,Laborers,2.0,7
26499,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,21454,0,0,0,0,No job,2.0,40
26500,F,Y,Y,1,391500.0,Commercial associate,Higher education,Married,House / apartment,17423,472,0,1,0,Managers,3.0,15
26501,F,Y,N,0,427500.0,State servant,Higher education,Married,House / apartment,17677,5119,0,0,0,Core staff,2.0,36
26502,F,N,N,2,139500.0,Working,Incomplete higher,Married,With parents,13166,2988,1,1,0,Core staff,4.0,39
26503,F,Y,Y,1,360000.0,Commercial associate,Incomplete higher,Married,House / apartment,17091,127,0,0,0,Laborers,3.0,5
26504,M,Y,N,1,180000.0,Working,Secondary / secondary special,Married,Rented apartment,13261,3596,0,0,0,Core staff,3.0,11
26505,M,Y,Y,0,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,21500,2967,0,0,0,Laborers,2.0,47
26506,M,Y,Y,1,765000.0,Working,Higher education,Married,House / apartment,12197,1194,1,0,0,Managers,3.0,3
26507,F,Y,Y,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,23118,0,0,1,0,No job,2.0,2
26508,M,Y,Y,1,360000.0,Pensioner,Secondary / secondary special,Married,House / apartment,19832,0,0,0,0,No job,3.0,43
26509,M,Y,Y,1,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,12243,2746,0,0,0,Laborers,3.0,19
26510,F,N,Y,0,112500.0,Commercial associate,Higher education,Married,House / apartment,17472,1202,1,1,0,No job,2.0,48
26511,M,N,N,0,180000.0,State servant,Secondary / secondary special,Married,House / apartment,14339,316,1,0,0,Core staff,2.0,29
26512,F,N,Y,0,90000.0,Pensioner,Incomplete higher,Civil marriage,House / apartment,23828,0,0,0,0,No job,2.0,21
26513,M,Y,Y,0,90000.0,Working,Secondary / secondary special,Married,With parents,11176,3079,1,0,0,No job,2.0,44
26514,F,N,N,0,189000.0,Working,Secondary / secondary special,Married,Municipal apartment,18452,137,0,0,0,Laborers,2.0,41
26515,F,N,N,0,122400.0,Working,Secondary / secondary special,Married,House / apartment,20952,1155,1,0,1,Medicine staff,2.0,34
26516,F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,23774,0,0,0,0,No job,1.0,12
26517,M,N,Y,0,225000.0,Working,Higher education,Married,House / apartment,13804,1921,0,0,0,Laborers,2.0,1
26518,F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,20782,2321,0,0,0,Laborers,2.0,44
26519,F,N,Y,0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,20890,3303,0,0,0,Laborers,1.0,59
26520,F,N,Y,0,72000.0,Working,Secondary / secondary special,Widow,House / apartment,19923,2078,1,1,0,Cleaning staff,1.0,13
26521,M,N,N,0,202500.0,State servant,Higher education,Married,House / apartment,12725,5006,0,0,0,Core staff,2.0,15
26522,F,N,Y,2,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,12121,3718,0,0,0,Core staff,3.0,7
26523,F,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,19869,238,0,0,0,Sales staff,2.0,23
26524,M,N,Y,0,112500.0,Working,Secondary / secondary special,Single / not married,Rented apartment,9188,1193,0,0,0,Laborers,1.0,13
26525,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,18759,0,0,0,0,No job,2.0,23
26526,F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,15925,3332,0,0,0,Sales staff,2.0,28
26527,F,Y,N,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,16541,1085,0,1,0,No job,2.0,44
26528,M,N,Y,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,11729,652,0,0,0,Laborers,3.0,3
26529,F,N,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,18816,11494,0,0,0,Laborers,2.0,35
26530,F,N,N,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,11953,5107,1,0,0,No job,3.0,50
26531,F,N,Y,1,180000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,11920,2967,0,0,0,Realty agents,3.0,39
26532,F,N,Y,0,148500.0,Pensioner,Secondary / secondary special,Married,House / apartment,22774,0,0,0,0,No job,2.0,43
26533,F,N,Y,0,225000.0,Pensioner,Secondary / secondary special,Single / not married,Municipal apartment,23695,0,0,0,0,No job,1.0,17
26534,F,N,Y,0,67500.0,State servant,Secondary / secondary special,Married,House / apartment,18150,2747,0,0,0,Medicine staff,2.0,20
26535,F,Y,Y,1,261000.0,State servant,Higher education,Married,House / apartment,15050,1628,0,0,0,Managers,3.0,52
26536,F,N,Y,0,162000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,18875,2778,0,1,0,Waiters/barmen staff,2.0,13
26537,M,Y,N,1,193500.0,Working,Higher education,Married,House / apartment,17932,3999,1,1,0,No job,3.0,23
26538,F,N,N,2,189000.0,Working,Secondary / secondary special,Separated,Municipal apartment,10100,596,0,0,0,No job,3.0,13
26539,F,N,Y,0,180000.0,Pensioner,Secondary / secondary special,Married,House / apartment,23770,0,0,0,0,No job,2.0,57
26540,F,N,N,0,67500.0,Pensioner,Higher education,Widow,House / apartment,24081,0,0,0,0,No job,1.0,11
26541,F,N,Y,0,247500.0,Pensioner,Secondary / secondary special,Married,House / apartment,23132,0,0,0,0,No job,2.0,25
26542,F,Y,Y,0,99000.0,Pensioner,Higher education,Single / not married,House / apartment,18352,0,0,1,0,No job,1.0,53
26543,F,N,Y,0,288000.0,Commercial associate,Secondary / secondary special,Widow,House / apartment,16181,117,0,1,1,Private service staff,1.0,7
26544,M,Y,Y,2,360000.0,Commercial associate,Incomplete higher,Married,House / apartment,12387,338,0,0,0,Managers,4.0,16
26545,F,N,N,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,16372,3900,0,1,0,Laborers,2.0,33
26546,F,N,Y,0,112500.0,Working,Secondary / secondary special,Widow,House / apartment,17928,3243,0,0,0,Laborers,1.0,16
26547,F,N,Y,1,360000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,17106,2849,0,0,0,Managers,3.0,25
26548,M,N,N,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,16424,1458,0,0,0,Drivers,3.0,31
26549,F,Y,N,2,81000.0,Working,Higher education,Married,House / apartment,12358,3017,1,0,0,Sales staff,4.0,0
26550,M,Y,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,10647,1610,0,0,0,Laborers,2.0,25
26551,F,Y,Y,1,333000.0,Commercial associate,Higher education,Married,House / apartment,11525,1616,0,0,0,Managers,3.0,46
26552,F,N,N,0,225000.0,Working,Higher education,Single / not married,House / apartment,10809,3900,0,1,0,Laborers,1.0,52
26553,F,N,Y,0,450000.0,Working,Higher education,Civil marriage,House / apartment,17526,3337,0,0,0,High skill tech staff,2.0,55
26554,F,N,Y,2,202500.0,Working,Secondary / secondary special,Married,House / apartment,15792,6237,1,1,0,Medicine staff,4.0,4
26555,F,Y,Y,1,157500.0,Working,Higher education,Married,House / apartment,9766,2696,1,0,0,Sales staff,3.0,23
26556,F,Y,Y,0,225000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,12075,1430,0,1,0,High skill tech staff,1.0,40
26557,M,N,N,0,180000.0,Working,Higher education,Married,With parents,13484,2417,1,1,0,High skill tech staff,2.0,24
26558,M,Y,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,17036,2177,1,1,0,Low-skill Laborers,2.0,20
26559,F,N,Y,0,193500.0,Working,Higher education,Married,House / apartment,21029,7280,0,0,0,High skill tech staff,2.0,50
26560,F,N,Y,1,135000.0,Working,Higher education,Married,House / apartment,15624,8172,1,1,0,High skill tech staff,3.0,50
26561,F,Y,Y,0,121500.0,Working,Higher education,Married,House / apartment,10145,1682,0,0,1,Sales staff,2.0,53
26562,F,N,N,1,144000.0,Working,Secondary / secondary special,Married,House / apartment,14802,1846,0,0,0,Drivers,3.0,32
26563,M,Y,N,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,20360,400,0,0,0,Security staff,2.0,58
26564,M,Y,Y,1,270000.0,Working,Higher education,Married,House / apartment,17193,1137,0,0,0,Laborers,3.0,25
26565,F,N,Y,2,112500.0,Working,Higher education,Married,House / apartment,14768,2133,1,1,1,Core staff,4.0,21
26566,F,N,N,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,22248,0,0,1,0,No job,2.0,16
26567,F,N,Y,0,67500.0,Pensioner,Secondary / secondary special,Married,House / apartment,21917,0,0,0,0,No job,2.0,14
26568,M,Y,Y,0,315000.0,Commercial associate,Higher education,Married,House / apartment,14606,3778,1,1,0,Managers,2.0,2
26569,F,N,N,0,180000.0,Working,Secondary / secondary special,Single / not married,With parents,10267,2593,1,0,0,Sales staff,1.0,13
26570,F,N,Y,0,292500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,20493,0,0,1,0,No job,2.0,13
26571,M,Y,N,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,14632,531,0,0,0,Drivers,2.0,28
26572,F,Y,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,19921,0,0,1,0,No job,2.0,5
26573,F,N,N,1,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,13523,1175,0,0,0,Laborers,3.0,48
26574,M,Y,N,0,180000.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,14240,3541,0,0,0,Core staff,2.0,19
26575,M,Y,N,2,180000.0,Commercial associate,Secondary / secondary special,Separated,With parents,15589,2451,0,0,0,Laborers,3.0,9
26576,F,N,N,0,135000.0,Commercial associate,Incomplete higher,Single / not married,House / apartment,17615,339,0,0,0,Accountants,1.0,23
26577,M,Y,Y,0,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,21103,2987,0,0,0,No job,2.0,33
26578,F,N,Y,0,121500.0,Pensioner,Secondary / secondary special,Married,House / apartment,23270,0,0,0,1,No job,2.0,4
26579,F,N,N,0,112500.0,Working,Higher education,Single / not married,House / apartment,15444,3891,0,0,0,Managers,1.0,0
26580,F,N,Y,0,315000.0,Working,Higher education,Separated,With parents,12188,3839,0,1,1,No job,1.0,15
26581,M,Y,Y,0,292500.0,Working,Higher education,Married,House / apartment,21055,808,0,0,0,Drivers,2.0,13
26582,M,Y,Y,1,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,11294,1077,0,0,0,Managers,3.0,23
26583,F,N,Y,0,180000.0,State servant,Secondary / secondary special,Married,House / apartment,16555,2045,0,0,0,Laborers,2.0,20
26584,F,N,N,0,67500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,21617,0,0,0,0,No job,1.0,18
26585,F,N,N,0,157500.0,Working,Higher education,Married,House / apartment,14098,2257,0,0,0,Core staff,2.0,14
26586,M,Y,Y,1,292500.0,Commercial associate,Higher education,Married,House / apartment,12569,3322,0,0,0,No job,3.0,45
26587,F,Y,Y,0,202500.0,State servant,Higher education,Single / not married,House / apartment,22101,15038,0,1,0,No job,1.0,4
26588,F,Y,Y,1,315000.0,Working,Secondary / secondary special,Married,House / apartment,15506,6099,0,0,0,Laborers,3.0,60
26589,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,21824,0,0,0,0,No job,1.0,51
26590,F,N,Y,1,135000.0,Commercial associate,Incomplete higher,Married,House / apartment,10288,2616,1,1,0,Managers,3.0,26
26591,F,Y,Y,2,135000.0,Working,Secondary / secondary special,Married,House / apartment,13375,1346,0,0,0,Accountants,4.0,2
26592,F,N,N,1,159750.0,Commercial associate,Higher education,Civil marriage,House / apartment,9167,317,1,1,0,Core staff,3.0,18
26593,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,20989,0,0,1,0,No job,2.0,48
26594,F,N,N,0,103500.0,Pensioner,Higher education,Single / not married,House / apartment,24543,0,0,0,0,No job,1.0,28
26595,M,Y,Y,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,16507,4331,0,0,0,Drivers,2.0,34
26596,M,Y,Y,2,202500.0,Working,Higher education,Married,House / apartment,15460,7004,0,0,0,Core staff,4.0,32
26597,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,23255,0,0,0,0,No job,2.0,4
26598,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,18752,0,0,1,0,No job,2.0,30
26599,F,N,N,1,189000.0,Working,Secondary / secondary special,Married,House / apartment,18979,4487,1,1,0,Core staff,3.0,10
26600,F,N,Y,2,90000.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,12724,2635,1,0,0,Core staff,4.0,35
26601,F,N,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,19973,5311,0,0,0,Sales staff,2.0,16
26602,M,Y,N,1,495000.0,Working,Secondary / secondary special,Married,House / apartment,10261,235,0,1,0,Laborers,3.0,55
26603,F,N,Y,1,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,8603,1005,1,1,0,Core staff,3.0,16
26604,F,N,Y,0,90000.0,Pensioner,Higher education,Single / not married,House / apartment,21983,0,0,0,0,No job,1.0,32
26605,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,21074,0,0,0,0,No job,2.0,55
26606,F,Y,Y,1,135000.0,Working,Higher education,Married,House / apartment,13467,393,0,0,0,Core staff,3.0,24
26607,F,N,N,0,139500.0,Pensioner,Secondary / secondary special,Married,House / apartment,20863,0,0,0,0,No job,2.0,3
26608,F,N,Y,2,58500.0,Working,Higher education,Married,House / apartment,14228,5950,0,0,0,Core staff,4.0,53
26609,F,N,Y,1,180000.0,Commercial associate,Higher education,Married,House / apartment,11117,3227,0,0,0,Accountants,3.0,38
26610,M,Y,Y,0,90000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,12821,155,0,0,0,Laborers,2.0,3
26611,M,Y,Y,1,450000.0,Working,Higher education,Married,Office apartment,18476,2625,0,0,0,Managers,3.0,39
26612,F,N,N,0,112500.0,Commercial associate,Higher education,Married,With parents,19721,1539,0,0,0,Accountants,2.0,30
26613,F,N,Y,1,360000.0,Working,Secondary / secondary special,Married,House / apartment,15864,2696,0,1,0,High skill tech staff,3.0,29
26614,F,N,Y,1,166500.0,Working,Secondary / secondary special,Married,House / apartment,20208,8033,0,1,0,No job,3.0,16
26615,F,Y,N,0,292500.0,State servant,Higher education,Civil marriage,House / apartment,16420,703,1,1,1,Accountants,2.0,14
26616,F,N,Y,1,225000.0,Commercial associate,Higher education,Married,House / apartment,15720,2569,0,1,0,Managers,3.0,49
26617,M,Y,N,0,180000.0,Commercial associate,Incomplete higher,Married,House / apartment,11702,3595,1,1,0,Laborers,2.0,10
26618,F,N,Y,0,141750.0,Pensioner,Higher education,Married,House / apartment,20345,0,0,1,0,No job,2.0,17
26619,F,N,Y,0,135000.0,Working,Higher education,Single / not married,House / apartment,19789,3673,0,0,0,Managers,1.0,5
26620,F,N,Y,0,121500.0,Pensioner,Secondary / secondary special,Married,House / apartment,23484,0,0,0,0,No job,2.0,3
26621,F,N,Y,1,247500.0,Commercial associate,Higher education,Married,House / apartment,14371,1325,0,0,1,Managers,3.0,35
26622,M,Y,Y,0,315000.0,Working,Secondary / secondary special,Married,House / apartment,16285,5239,0,0,0,No job,2.0,8
26623,F,N,Y,0,103500.0,Working,Secondary / secondary special,Married,House / apartment,22466,12870,1,1,0,Managers,2.0,13
26624,F,Y,Y,0,81000.0,Pensioner,Secondary / secondary special,Married,House / apartment,22821,0,0,1,0,No job,2.0,54
26625,F,N,Y,0,148500.0,Pensioner,Secondary / secondary special,Married,House / apartment,19276,0,0,0,0,No job,2.0,28
26626,M,N,N,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,14546,349,1,1,0,Drivers,2.0,14
26627,M,Y,N,0,180000.0,Working,Higher education,Married,With parents,12956,5553,0,0,0,No job,2.0,34
26628,F,N,N,1,112500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,12210,2747,0,0,0,Cooking staff,3.0,18
26629,F,N,N,0,202500.0,Commercial associate,Higher education,Married,House / apartment,11309,2713,1,0,0,Sales staff,2.0,44
26630,F,Y,Y,0,135000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,21982,0,0,0,0,No job,1.0,8
26631,M,Y,Y,1,900000.0,Working,Secondary / secondary special,Married,Co-op apartment,15344,1101,0,0,0,Managers,3.0,37
26632,F,Y,N,1,180000.0,State servant,Secondary / secondary special,Married,Municipal apartment,17558,1802,0,0,0,Core staff,3.0,59
26633,M,Y,N,0,247500.0,Working,Secondary / secondary special,Single / not married,House / apartment,12340,3334,1,0,0,Managers,1.0,45
26634,F,N,Y,0,238500.0,Working,Higher education,Married,House / apartment,20517,2971,1,1,0,Sales staff,2.0,21
26635,F,N,Y,0,180000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,18945,1677,1,0,0,Managers,1.0,25
26636,F,N,Y,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,11598,2330,0,0,0,No job,3.0,21
26637,F,Y,Y,0,126000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,10302,734,0,0,0,Core staff,2.0,44
26638,M,N,Y,2,360000.0,State servant,Higher education,Married,House / apartment,16027,5639,0,1,0,Managers,4.0,30
26639,F,Y,Y,0,29250.0,Pensioner,Secondary / secondary special,Married,House / apartment,20086,0,0,0,0,No job,2.0,34
26640,M,N,N,1,99000.0,Working,Secondary / secondary special,Single / not married,House / apartment,17876,5239,0,0,0,Laborers,2.0,35
26641,M,N,Y,0,450000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,23674,2087,0,0,0,Security staff,2.0,10
26642,F,N,N,0,108000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,15803,9029,0,1,0,High skill tech staff,2.0,26
26643,M,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,22442,0,0,1,0,No job,2.0,22
26644,F,N,N,0,157500.0,Working,Secondary / secondary special,Widow,Municipal apartment,21153,3893,0,1,0,No job,1.0,60
26645,F,N,Y,2,202500.0,Working,Secondary / secondary special,Married,House / apartment,15792,6237,1,1,0,Medicine staff,4.0,29
26646,M,Y,N,0,261000.0,State servant,Higher education,Married,Municipal apartment,11117,2676,0,0,0,Core staff,2.0,25
26647,F,N,Y,0,351000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,20608,0,0,0,0,No job,1.0,19
26648,M,N,N,0,292500.0,State servant,Secondary / secondary special,Married,House / apartment,11365,2745,1,1,0,Core staff,2.0,44
26649,F,N,Y,0,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,18620,1904,0,0,0,Managers,2.0,17
26650,M,N,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,16958,298,0,0,0,No job,2.0,3
26651,M,N,Y,0,81000.0,Commercial associate,Higher education,Single / not married,House / apartment,9874,1928,0,1,0,Laborers,1.0,0
26652,M,Y,N,0,310500.0,Working,Higher education,Single / not married,House / apartment,9930,674,0,0,0,Laborers,1.0,14
26653,F,N,N,0,225000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,19488,3119,1,0,0,Sales staff,2.0,29
26654,F,N,N,0,112500.0,Pensioner,Higher education,Single / not married,House / apartment,19690,0,0,0,0,No job,1.0,24
26655,F,N,Y,0,81000.0,Working,Secondary / secondary special,Married,House / apartment,19661,3046,1,1,0,Managers,2.0,30
26656,F,Y,Y,0,202500.0,Working,Higher education,Married,House / apartment,14237,958,0,0,1,Sales staff,2.0,12
26657,M,Y,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,19095,6342,0,0,0,Drivers,2.0,55
26658,F,N,Y,0,193500.0,Working,Secondary / secondary special,Married,House / apartment,18391,2331,0,0,0,No job,2.0,16
26659,F,Y,N,0,180000.0,Working,Higher education,Married,House / apartment,15184,347,1,1,0,Managers,2.0,6
26660,F,N,N,0,117000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,15424,6801,0,0,0,Managers,2.0,40
26661,M,Y,Y,0,135000.0,Working,Higher education,Married,House / apartment,9303,852,0,0,0,Sales staff,2.0,15
26662,F,N,N,0,112500.0,Working,Secondary / secondary special,Widow,With parents,10240,818,1,1,0,Core staff,1.0,23
26663,F,Y,N,0,72000.0,Pensioner,Secondary / secondary special,Married,House / apartment,22681,0,0,0,0,No job,2.0,21
26664,F,Y,Y,0,247500.0,Working,Secondary / secondary special,Single / not married,With parents,11770,285,0,0,0,Sales staff,1.0,6
26665,M,N,Y,2,225000.0,State servant,Higher education,Married,House / apartment,12839,4584,0,0,0,No job,4.0,29
26666,F,N,Y,0,67500.0,Pensioner,Higher education,Single / not married,Municipal apartment,23694,0,0,0,1,No job,1.0,35
26667,F,N,Y,0,225000.0,Pensioner,Secondary / secondary special,Married,House / apartment,20989,0,0,0,0,No job,2.0,60
26668,F,N,Y,0,171000.0,Student,Higher education,Married,House / apartment,18756,3904,0,0,1,Core staff,2.0,26
26669,F,Y,Y,0,185400.0,Pensioner,Secondary / secondary special,Widow,House / apartment,23584,0,0,0,0,No job,1.0,20
26670,M,Y,N,0,117000.0,Working,Secondary / secondary special,Single / not married,House / apartment,9053,165,0,0,1,No job,1.0,11
26671,F,N,N,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,22752,0,0,0,0,No job,2.0,39
26672,F,N,N,1,202500.0,Working,Higher education,Married,Municipal apartment,12131,793,0,0,0,No job,3.0,19
26673,M,Y,Y,2,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,12712,131,0,0,0,Laborers,4.0,47
26674,M,Y,N,0,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,16224,2574,0,0,0,Security staff,2.0,46
26675,M,N,Y,1,180000.0,Working,Higher education,Married,House / apartment,9441,1235,0,0,0,Managers,3.0,37
26676,F,Y,Y,0,202500.0,Working,Higher education,Single / not married,House / apartment,17979,1782,1,0,0,Laborers,1.0,6
26677,F,N,Y,0,382500.0,Working,Secondary / secondary special,Widow,House / apartment,18554,5386,1,0,0,Private service staff,1.0,28
26678,F,N,Y,0,162000.0,Working,Higher education,Married,House / apartment,14771,5921,0,1,0,No job,2.0,51
26679,F,N,N,3,292500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,12368,672,0,0,0,Core staff,5.0,17
